苹果就“降速门”致歉：iphone换电池降价390元	苹果|||iphone	苹果公司|||iphone
声明：此文是网友对相关事件的个人观点和分析，并非正式的新闻报道，新浪不保证其真实性和客观性，投资者据此操作，风险自担。	新闻报道|||新浪	新闻报道（名词解释）|||新浪
北京科技大学天津学院	北京科技大学天津学院	北京科技大学天津学院
国家主席习近平和夫人彭丽媛12日在白俄罗斯总统卢卡申科陪同下，在明斯克考察中国－白俄罗斯工业园。	国家主席|||习近平|||彭丽媛|||白俄罗斯总统|||卢卡申科	中华人民共和国主席|||习近平|||彭丽媛|||白俄罗斯总统|||亚历山大·格里戈里耶维奇·卢卡申科
王羲之为何偏爱鹅	王羲之	王羲之（东晋时期著名书法家）
人民网南通5月14日电（记者王继亮）14日下午，江苏启东市东南中学一中学生陆某不慎从教学楼三楼坠落身亡。	人民网|||南通|||王继亮|||启东市东南中学	人民网|||南通（江苏省地级市）|||NIL|||启东市东南中学
东部球队到底要堕落到什么地步呢？		
赵乐际任中央纪委书记	赵乐际|||纪委书记	赵乐际|||纪委书记（党内职务）
英特尔CEO科再奇：我们可以解决安全漏洞	英特尔|||ceo	英特尔|||首席执行官（职位名称）
柯文哲谈满意度下降：蜜月期过了 该回到常态	柯文哲|||蜜月期	柯文哲|||蜜月期
D-Day第四日漂移电音节落幕 韩庚压轴舞台献唱	d-day|||韩庚|||压轴	NIL|||韩庚（中国流行男歌手、演员）|||压轴（戏曲术语）
华晨去年中推出新“5系”车款，今年中将推出“	华晨	华晨（汽车品牌）
世预赛-杨旭戴帽于大宝两球 国足首战6-0不丹	世预赛|||杨旭|||于大宝|||国足|||不丹	世界杯预选赛|||杨旭（中国足球运动员）|||于大宝|||中国国家男子足球队|||不丹
本版摄影（除署名外）/新京报记者彭彬李兆会老家位于山西闻喜县东镇镇，邻居称已许久未见其出现。	新京报|||彭彬|||李兆会|||闻喜县|||东镇镇	新京报|||NIL|||李兆会|||闻喜县|||东镇镇（山西闻喜县辖镇）
力天装饰- 尚佳新苑-92㎡-现代欣赏	尚佳新苑	尚佳新苑
“马化腾肯定天天在看我们的微信，因为他都可以看的，随便看，这些问题非常大。	马化腾|||微信	马化腾|||微信（腾讯公司的通讯服务应用程序）
2017年12月28日上午，中国汽车技术研究中心于天津发布2017年中国生态汽车评价（C-ECAP）第三批评价结果。	中国汽车技术研究中心|||天津|||中国	中国汽车技术研究中心|||天津（中华人民共和国直辖市）|||中国（世界四大文明古国之一）
李非列说，目前，广西的扶贫开发事业已进入攻坚阶段，桂商群体一定要在精准扶贫、产业扶贫中发挥重要的作用。	李非列|||广西|||精准扶贫|||产业扶贫	李非列|||广西（广西壮族自治区）|||精准扶贫|||产业扶贫
陈豪为儿子举办主题生日会	陈豪	陈豪（中国香港男演员）
Aiden超人扮相萌翻全场,为宣传拼了！	aiden|||超人	aiden|||奥特曼（日本特摄系列）
募资20万元助力奉节脱贫攻坚	募资|||奉节|||脱贫攻坚	募资|||奉节|||脱贫攻坚战
政务微博舆情系统介绍	政务微博	政务微博
西安市环保局原局长 张印寿被双开	西安市环保局|||张印寿|||双开	西安市环境保护局|||张印寿|||双开（政治领域）
新浪航空讯北京时间7月29日晚间，一张源自推特上的飞机残骸照片，引发全世界的高度关注。	新浪|||北京时间|||推特	新浪|||北京时间（中国国家标准时间）|||twitter
假如美军舰来高雄，解放军会如何应对？	高雄|||解放军	高雄（台湾省西南部的城市）|||中国人民解放军
北京冬奥会会徽和北京冬残奥会会徽纪念邮票将于12月31日发行。	北京冬奥会|||会徽|||北京|||残奥会|||会徽|||纪念邮票	2022年北京-张家口冬季奥林匹克运动会|||会徽|||北京（中华人民共和国首都）|||残疾人奥林匹克运动会|||会徽|||纪念邮票
中青报：拿什么破解“投资不过山海关”的魔咒	中青报|||山海关	中国青年报|||山海关（天下第一关）
今年，活动不仅邀请到了赵丽颖、潘粤明、倪妮等青年演员，更有老戏骨张志坚加持。	赵丽颖|||潘粤明|||倪妮|||老戏骨|||张志坚|||加持	赵丽颖|||潘粤明|||倪妮（中国女演员）|||老戏骨|||张志坚（中国男演员）|||加持
他就是既靠颜值也靠才华的新晋好男人——张钧涵。	颜值|||张钧涵	颜值（网络词汇）|||张钧涵
麦卡特尼携家人海边度假	麦卡特尼	麦卡特尼
黄承伟：把脱贫开发作为经济发展的新增长点	黄承伟	黄承伟（中国国际扶贫中心副主任）
“希望尚层能成为一个值得尊重的企业，创业之初我坚定了这个目标，现在仍在努力”。		
之前有专家表示，邹市明眼部疾患较为严重，可能不适合再从事拳击运动了。	邹市明|||拳击运动	邹市明|||拳击运动
山东2017年本科普通批首次志愿投出264166人	山东	山东（中华人民共和国省级行政区）
陕西：女司机无照驾车在应急道违停让家人采野花	陕西	陕西（中华人民共和国省级行政区）
2017年3月的一天，山东德州市委组织部20多	山东|||德州|||市委组织部	山东（中华人民共和国省级行政区）|||德州（山东省地级市）|||市委组织部
朝鲜逮捕一名美国大学生 系从中国渡鸭绿江入境	朝鲜|||美国|||中国|||鸭绿江	朝鲜（朝鲜民主主义人民共和国）|||美国（美利坚合众国）|||中国（世界四大文明古国之一）|||鸭绿江（河流名称）
【ThinkPad E460】最新报价	ThinkPad	thinkpad
武陵源：衍生旅游新业态 摘掉“贫困帽”	武陵源|||业态	武陵源风景名胜区|||业态
闪电体育12月30日讯（闪电体育徐凯华实习记者岳超）随着2017年的走向尾声，鲁能第二阶段的拉练已近在眼前。	徐凯|||鲁能	徐凯（中国翼装极限跳伞第一人）|||山东鲁能泰山足球俱乐部
据香港《星岛日报》网站报道，香港西环一名男子钓鱼期间失足坠海，获救后被揭发涉及一宗伤人案遭通缉。	香港|||《星岛日报》|||香港西环	香港（中华人民共和国香港特别行政区）|||星岛日报|||香港西环
扒李小璐pgone情侣戒指和情侣装 卓伟称好戏在下半场	李小璐|||pgone|||情侣戒指|||情侣装|||卓伟	李小璐|||pg one|||情侣戒指|||情侣装（情侣服饰）|||卓伟
万科A股则继续停牌，且在停牌30日期满后（至1月18日）可能继续停牌。	万科|||a股	万科|||a股
德州公开赛首轮	德州	德州（山东省地级市）
期货机构申万宏源	期货|||申万宏源	期货|||申万宏源
墨超提醒：普埃布拉射手上赛季末战染红 揭幕战遭停赛	射手	射手座（占星学）
吸取洞朗教训 印军狂砸1万亿重点建设中印边境	洞朗	洞朗地区
如果美军将主力东调远东，欧洲对抗苏联的力量将被削弱，欧洲将面临危险。	美军|||远东|||欧洲|||苏联	美军|||远东（地理名词）|||欧洲（地球七大洲之一）|||苏联
阿提哈德航空明年将用波音787飞机执飞上海	阿提哈德航空|||波音787|||上海	阿提哈德航空|||波音787|||上海（中华人民共和国直辖市）
【线路推荐】领略丽江古城建筑之旅	丽江古城	丽江古城
马英九质问蔡英文要何现状：为何批我“亲中卖台”	马英九|||蔡英文	马英九|||蔡英文（台湾地区领导人、民主进步党主席）
广东男子强奸未遂手机落在现场 到派出所认领时被抓	广东|||强奸未遂	广东|||强奸未遂
全国政协十二届五次会议于3月3日下午3时在北京人民大会堂开幕。	全国政协十二届五次会议|||北京人民大会堂	中国人民政治协商会议第十二届全国委员会第五次会议|||人民大会堂（全国人民代表大会等重要会议办公场所）
昨天下午5点左右，中国国民党主席朱立伦抵达香山碧云寺拜谒孙中山衣冠冢。	中国国民党主席|||朱立伦|||香山碧云寺|||孙中山衣冠冢	中国国民党党主席|||朱立伦|||香山碧云寺|||孙中山衣冠冢
大鱼漫画：美国欠了五个亿，带着以色列逃跑了	美国|||以色列	美国（美利坚合众国）|||以色列
据中国时报报道，国民党初选领表本周六截止，台“立法院长”王金平是否宣布参选，备受瞩目。	中国时报|||王金平	中国时报|||王金平（台湾“立法院”原院长）
这里曾经是法国人开办的酒店，如今已成为埃及的最高决策中枢。	埃及	埃及
日本如何处置僵尸企业？	日本|||僵尸企业	日本（日本国）|||僵尸企业
民航小知识179：空乘制服的欧美范	空乘|||欧美范	空乘|||欧美范
歼11B挂着它绕飞台湾 曾饱受非议却令台军胆寒	歼11B|||台军	歼-11b|||台军（中国台湾地区武装力量）
东野圭吾 不止写小说还有导演梦	东野圭吾	东野圭吾
南京法院2017年度	南京	南京（江苏省省会）
感觉这个配色男女通吃 美图T8真机图赏	美图t8	美图t8
从“贵州样本”读懂习近平精准扶贫思想	贵州|||习近平|||精准扶贫	贵州（中华人民共和国省级行政区）|||习近平|||精准扶贫
娱乐圈娃娃脸女星，赵丽颖陈妍希都输给了51岁的她！	娃娃脸|||赵丽颖|||陈妍希	娃娃脸（人类脸型）|||赵丽颖|||陈妍希
“港独”分子返港后遭殴打 衣服被扯破遭淋奶茶(图)	港独|||奶茶	香港独立运动|||奶茶（牛奶和红茶的混合饮品）
共享单车，应相信设计与技术的力量	共享单车	共享单车
随时了解新大话西游2攻略、新大话西游2视频及图片下载。	新大话西游2|||新大话西游2	新大话西游2|||新大话西游2
“约翰·斯滕尼斯”号整个5月都在南海。	约翰·斯滕尼斯|||南海	约翰·斯滕尼斯|||南海（中华人民共和国管辖海域）
美媒声称“中国红色通缉令水分很大” 专家：无稽之谈	中国|||红色通缉令	中国（世界四大文明古国之一）|||红色通报
面对这支队伍，年轻的浙江男排一局未胜，并不会让球迷感到意外。	浙江男排	浙江男排
“智慧港口”倒逼天津港加快转型升级 迈向高质量发展	天津港	天津港
以下为文章全文：消息人士透露，去年早些时候，滴滴出行创始人及C	滴滴出行	滴滴出行
[活动详情] 作者：一位私募从业人员 本人大学学的是金	私募|||从业人员	私募（融资手段）|||从业人员
BBC纪录片年度压轴:帝企鹅宝宝的生命轮回之旅	纪录片|||压轴|||帝企鹅	纪录片|||压轴（戏曲术语）|||帝企鹅
日本版“海军陆战队”呼之欲出 觊觎的不止钓鱼岛	日本|||呼之欲出|||钓鱼岛	日本（日本国）|||呼之欲出|||钓鱼岛（中华人民共和国东海固有群岛）
单身不寂寞 到广西感受一个人的浪漫	广西	广西（广西壮族自治区）
华盛顿到底想在南海唱哪出戏？	南海	南海（中华人民共和国管辖海域）
【奥迪A4L的口碑】奥迪A4L	奥迪A4L	奥迪a4l
征收房产税才会有中国的未来	房产税	房产税
从7月17日到27日，大型政论专题片《将改革进行到底》播出，每天一集，在全国引起	将改革进行到底	将改革进行到底
昨天上午，在研究生考试温州一考点，一名挺着大肚子的孕妇进入考场前突然腹痛不止，要生了。（9月16日新华社）	研究生考试|||温州|||孕妇|||腹痛|||新华社	考研|||温州|||孕妇|||腹痛|||新华通讯社
2017券商APP风云榜网络票选入口：近百家券商争夺六大桂冠！	券商|||app|||券商	券商|||手机软件|||券商
魅族做了台游戏机Pro 6 Plus方了	魅族	魅族（魅族科技有限公司）
詹姆斯的地盘上有多少新势力在撒野	詹姆斯	勒布朗·詹姆斯
吉林工程职业学院	吉林工程职业学院	吉林工程职业学院
世界各国很多坦克的研制侧重点不同，所以当各国工业基础达到一定水平后，坦克较量	世界各国	世界各国
云南腾冲江东银杏村：一个金色的童话世界	云南|||腾冲|||银杏村	云南（中华人民共和国省级行政区）|||腾冲（云南省保山市代管县级市）|||银杏村（江苏南通市通州区下辖村）
中纪委新年发力，2天打2虎据中纪委消息：山东省副省长季缃绮涉嫌严重违纪，目前正接受组织审查。	中纪委|||中纪委|||山东省|||季缃绮|||涉嫌严重违纪	中国共产党中央纪律检查委员会|||中国共产党中央纪律检查委员会|||山东（中华人民共和国省级行政区）|||季缃绮|||涉嫌严重违纪
北京将支持无人驾驶发展，初期先可以在亦庄、北安河一带，设置固定路段和时间，允许无人驾驶车辆上路测试。	北京|||无人驾驶|||北安河|||无人驾驶	北京（中华人民共和国首都）|||NIL|||北安河|||NIL
唐三彩是唐代陶器中的精华，在初唐、盛唐时达到高峰。	唐三彩|||唐代	唐三彩（唐代陶器）|||唐朝（中国历史朝代）
好剧总是追的特别快，比如说我们熟悉的黄暴神剧《硅谷》，今年该迎来第五季了。	硅谷	硅谷（hbo电视剧《硅谷》）
硅谷是美国高科技产业中心。	硅谷|||美国	硅谷（泛指高技术产业）|||美国（美利坚合众国）
俄罗斯经常有灰熊出没。	俄罗斯|||灰熊	俄罗斯（俄罗斯联邦）|||灰熊（动物）
灰熊打败了火箭。	灰熊|||火箭	孟菲斯灰熊队|||休斯敦火箭队
神舟六号是一艘火箭。	神舟六号|||火箭	神舟六号|||飞船火箭（燃气推进装置）
神舟电脑被戏称为神船。	神舟电脑	深圳市神舟电脑股份有限公司
米兰的时装周	米兰	米兰（意大利城市）
AC米兰VS克罗托	ac米兰	ac米兰足球俱乐部
水浒传有哪些演员	水浒传|||演员	水浒传（1998年央视版电视剧）|||演员（职业）
水浒传是施耐庵写的	水浒传|||施耐庵	水浒传（中国古典四大名著之一）|||施耐庵
一首《演员》送给薛之谦	演员|||薛之谦	演员（薛之谦歌曲）|||薛之谦（中国内地男歌手、音乐制作人、演员）
在新加坡买手表能便宜多少呢？	新加坡|||手表	新加坡|||手表（戴在手腕上的计时仪器）
QQ飞车不同等级的名称是什么？	QQ飞车	qq飞车（2008年腾讯游戏发行赛车网络游戏）
魔兽世界如何玩好T，我血DK	魔兽世界|||DK	魔兽世界（暴雪娱乐开发的多人在线角色扮演游戏）|||死亡骑士（《魔兽争霸》英雄）
黑龙江公务员考试职位表	黑龙江|||公务员考试	黑龙江（中华人民共和国省级行政区）|||公务员考试
2015黑龙江公务员考试报名要求？	黑龙江|||公务员考试	黑龙江（中华人民共和国省级行政区）|||公务员考试
现在怎样免费添加QQ空间背景音乐	QQ空间|||背景音乐	qq空间|||背景音乐
济南的特产是什么?	济南	济南（山东省省会）
仙剑神曲哪个职业PK强	仙剑神曲|||PK	仙剑神曲（3d网游）|||pk（由player killing而引出的词义）
为什么以前玩CF不卡今天玩很卡网也卡	CF	穿越火线（2007年腾讯运营的第一人称射击游戏）
周恩来名言、诗词	周恩来	周恩来
基督教疯狂舞蹈闪电式舞蹈	基督教	基督教
win7设置自动宽带连接	win7|||宽带连接	windows 7|||宽带连接
西安哪家饭店能吃大闸蟹	西安|||饭店|||大闸蟹	西安（陕西省省会）|||饭店|||中华绒螯蟹
三国所有魏国武将	三国|||魏国|||武将	三国（中国东汉与西晋之间的历史时期）|||魏国（战国七雄之一）|||武将（古代军事将领）
关于机械表误差	机械表	机械表
按键精灵怎么用在网络游戏中？	按键精灵|||网络游戏	按键精灵|||网络游戏（联网进行的多人电子游戏）
蛙泳百米多少时间	蛙泳	蛙泳
美国留学条件	美国	美国（美利坚合众国）
哪些类能够操作.net数据库	.net|||数据库	.net|||数据库
word自动保存在哪里?	word|||自动保存	microsoft office word|||自动保存
求中国移动万花筒业务10元300M的方法	中国移动|||万花筒	中国移动通信集团公司|||万花筒（移动服务）
昆明劳动局电话是多少？	昆明|||劳动局	昆明|||劳动局
建行的ATM机存款需要密码吗？	建行|||ATM机	中国建设银行|||自动柜员机
求好看的言情小说，腾讯书城找得到的。	言情小说|||腾讯	言情小说（小说流派）|||腾讯
汽车保险种类有哪些？	汽车保险	机动车辆保险
中国航母现在的情况	中国航母	中国航母（武器装备）
三星S5830i 触摸屏怎么失灵?	三星S5830i|||触摸屏	三星S5830i|||触摸屏
关于摩托罗拉V3连接PC的问题	摩托罗拉V3|||PC	摩托罗拉V3|||个人计算机
犬夜叉剧情简介	犬夜叉|||剧情	犬夜叉（日本高桥留美子著作漫画）|||剧情
小米4联通4G版可以在澳洲用4G吗？	小米4|||联通4G|||澳洲|||4G	小米手机4|||联通4g|||澳大利亚|||4G
在京东商城买手机可靠吗	京东商城	京东
2010年广州亚运会中国共获得金牌几枚	2010年广州亚运会|||中国	2010年广州亚运会|||中国（世界四大文明古国之一） 
有没有那些把中文转成日文和韩文的网页？	中文|||日文|||韩文	中文|||日语|||谚文
汉王书城怎么样	汉王书城	汉王书城
小米联通合约机能和移动双卡双待吗	小米|||联通合约机|||移动|||双卡双待	北京小米科技有限责任公司|||联通合约机|||中国移动通信集团公司|||双卡双待（手机行业名词）
请问深圳联通2M的宽带如何？	深圳联通|||宽带	中国联通深圳分公司|||宽带
中国政府会打击阿里巴巴吗	中国政府|||阿里巴巴	中华人民共和国中央人民政府|||阿里巴巴集团
华为麦芒a199与魅族mx2哪个更好?	华为麦芒a199|||魅族mx2	华为麦芒A199|||魅族mx2
java 是64位还是32位	java	java（计算机编程语言）
电脑想加个内存条帮忙看下这个兼容不	内存条	内存条
玉溪到昆明	玉溪|||昆明	玉溪（云南省地级市）|||昆明
金鹏JYG396手机开机密码忘了	金鹏	广州金鹏集团有限公司
黑眼圈怎么去除	黑眼圈	黑眼圈（生理现象）
有收购青花椒的吗？多少钱一斤？	青花椒	青花椒
金山词霸2009下载	金山词霸2009	金山词霸
君子兰的根烂了该怎么办	君子兰	君子兰（自然植物）
什么是脂肪瘤	脂肪瘤	脂肪瘤
邮政淘宝绿卡好用吗？	邮政|||淘宝绿卡	中国邮政储蓄银行|||淘宝绿卡
QQ斗地主出牌顺序顺时针	QQ斗地主	QQ斗地主
请问在淘宝联盟怎么做淘宝客	淘宝联盟|||淘宝客	淘宝联盟|||淘宝客
现在小米一共出了几款手机？要名字？	小米	北京小米科技有限责任公司
我在上技校 现在天天不想去学校 怎么办	技校	技工学校
手机qq流量的问题	手机qq	手机QQ
小米note和红米note有什么区别	小米note|||红米note	小米note|||红米note
大家来讨论一些，司马懿和诸葛亮谁更聪明	司马懿|||诸葛亮	司马懿（三国时期政治家、军事家）|||诸葛亮（三国时期蜀汉丞相）
如下的光纤路由器怎么可以支持wifi？	光纤路由器|||wifi	光纤路由器|||wi-fi
常州学英语哪里好？	常州	常州（江苏省地级市）
qq空间留言板回复	qq空间|||留言板	qq空间|||留言板
钻石国际报价单哪里有？	钻石国际|||报价单	钻石国际|||报价单
QQ上怎么不显示空间图标	QQ	qq
我的少女时代 百度云 快点 速求	我的少女时代|||百度云	我的少女时代（2015陈玉珊执导台湾电影）|||百度网盘
现在淘宝网购物风险大吗？	淘宝网	淘宝网
手机skype 打电话 费流量吗？	skype	skype
小米2S联通合约机可以用移动卡吗？	小米2S|||联通合约机|||移动	小米手机2s|||联通合约机|||中国移动通信集团公司
教育网代理有用吗？	教育网	教育网
短裙mv里穿短裤在床上的人的人是谁	短裙|||mv	短裙（aoa第五张单曲）|||mv（音乐短片）
qq红包怎样通过交易的流水号找持卡人	qq红包|||流水号	qq红包|||流水号
淘宝开放平台开发的一个问题	淘宝开放平台	淘宝开放平台
单机游戏剑侠情缘3几时才开发	单机游戏|||剑侠情缘3	单机游戏|||剑侠情缘网络版叁
烟台莱州沙河镇的进	烟台|||莱州|||沙河镇	烟台|||莱州（山东省县级市）|||沙河镇（山东省莱州市沙河镇）
QQ游戏宝宝怎么炼化	QQ游戏	qq游戏
怎么通过电脑卸载iphone6的软件	电脑|||iphone6	计算机|||iphone 6
京东小米平板秒杀618抢到了吗	京东|||小米平板	京东（自营式电商企业）|||小米平板
天语U6是天语的手机吗?	天语U6|||天语	天语U6|||天语
1995年cctv6节目表?	cctv6	中央电视台电影频道
食物链中开始的生物是什么	食物链	食物链（生物学概念）
梦幻诛仙那个pk最强	梦幻诛仙|||pk	梦幻诛仙|||pk（由player killing而引出的词义）
换一个夏新E603手机屏幕得花多少钱啊？	夏新E603|||手机屏幕	夏新E603|||手机屏幕
请问14款奥迪A4L什么时候上市？	奥迪A4L	奥迪A4L
用什么软件修复系统漏洞最好?	系统漏洞	系统漏洞
DNF的自动更新文件放在哪个目录	DNF	地下城与勇士（2008年腾讯运营的横版格斗过关网络游戏）
基金定投大家能不介绍几个回报率高的基金?	基金定投|||回报率|||基金	基金定投|||回报率（效益百分比）|||基金
关于IE和瑞星卡卡的问题	IE|||瑞星卡卡	internet explorer|||瑞星卡卡
张杰谢娜结婚照片	张杰|||谢娜	张杰（中国四川籍男歌手）|||谢娜
怎样打电话推销保险更有效？	保险	保险（契约经济关系）
关于三星i9300【联通版】的几个问题	三星i9300|||联通	三星Galaxy S III|||中国联合网络通信集团有限公司
三星S3650C USB驱动问题	三星S3650C|||USB驱动	三星s3650c|||usb驱动
魔兽世界武器复仇	魔兽世界	魔兽世界（暴雪娱乐开发的多人在线角色扮演游戏）
求英雄联盟狂暴之心攻略	英雄联盟|||狂暴之心	英雄联盟（2011年腾讯运营的电子竞技类游戏）|||狂暴之心
九江弱电公司好一点有哪几家？	九江|||弱电	九江（江西省地级市）|||弱电
苹果6s值得买吗？	苹果6s	iphone 6s
顺风快递速度问题	顺风快递	顺丰速运
周公解梦梦见鞋破了	周公解梦	周公解梦（民间习俗）
魅族mx4pro移动版 能用联通4g吗	魅族mx4|||联通4g	魅族MX4|||联通4g
什么手机卡最省钱？	手机卡	SIM卡
步步高y35卖多少线	步步高	步步高（广东步步高电子工业有限公司）
中国联通网上怎么查询流量	中国联通	中国联合网络通信集团有限公司
2010喜羊羊与灰太狼之虎虎生威插曲	喜羊羊与灰太狼之虎虎生威	喜羊羊与灰太狼之虎虎生威（2010年赵崇邦执导动画电影）
360桌面天气预报怎样才能显示	360桌面|||天气预报	360安全桌面|||天气预报（最新天气状况的预测）
邮政快递包裹单号查询	邮政快递|||包裹单	邮政快递|||包裹单
洛奇 精灵武器	洛奇	洛奇（Nexon出品网络游戏）
我的苹果手机账户密码忘记了怎么办	苹果手机	iphone
岳阳有哪些旅游景点	岳阳	岳阳（湖南省辖地级市）
